id,store,promo,region,promodate,active
159672599660,946941,85872,180548,2013-04-27,
166554131977,117221,176321,7892,2013-04-18,
170207895444,402755,178044,203586,2013-04-24,
19466505640,876095,108237,323706,2013-04-26,
141402038282,703493,95011,157815,2013-04-08,
215152621951,1091944,176321,165933,2013-04-23,
203417299115,394092,95011,42773,2013-04-04,
77551692795,306287,85872,109369,2013-04-26,
293435225375,876095,96852,323706,2013-04-27,
153832624855,489461,108237,167995,2013-04-07,
244616584766,672234,108237,276730,2013-04-04,
64308760688,441373,96801,115119,2013-04-25,
120426370614,876095,96852,323706,2013-04-29,
296724336336,117221,176321,7892,2013-04-01,
100082456107,625933,96801,191747,2013-04-28,
111852423935,625933,222088,191747,2013-04-02,
110126346258,703493,95011,157815,2013-04-02,
63836312584,625933,96852,191747,2013-04-24,
7359191312,775321,170791,274861,2013-04-01,
40057034304,740794,108237,203586,2013-04-07,
284728472823,374402,54956,206022,2013-04-24,
65010134959,1050704,108237,48013,2013-04-05,
198852478950,405412,32358,296095,2013-04-03,
161475891402,271394,108237,274861,2013-04-16,
235915456478,457755,95011,191747,2013-04-02,
256723377036,394092,95011,42773,2013-04-03,
1274915949,1053332,176321,180548,2013-04-20,
241215599986,625933,85872,191747,2013-04-25,
229380554389,457755,178044,191747,2013-04-01,
241283738150,129911,96852,115119,2013-04-26,
13055924951,441373,54956,115119,2013-04-23,
240837205848,946941,96852,180548,2013-04-26,
112568438406,241369,209524,278897,2013-04-06,
98556192438,876095,54956,323706,2013-04-23,
150300066342,457755,96852,191747,2013-04-26,
34705626380,565318,108237,42449,2013-04-04,
246973201664,946941,178044,180548,2013-04-17,
125067744077,457755,95011,191747,2013-04-14,
125647244934,394092,95011,42773,2013-04-15,
220653932009,703493,95011,157815,2013-04-18,
126183752582,465875,96852,42773,2013-04-22,
131091042328,476177,65353,293974,2013-04-04,
55263120715,402755,159167,203586,2013-04-24,
205981387129,703493,95011,157815,2013-04-06,
93591637638,457755,95011,191747,2013-04-10,
79852732736,876095,159167,323706,2013-04-24,
229830257131,82449,176321,243820,2013-04-19,
106843933617,625933,96852,191747,2013-04-29,
299144335136,394092,95011,42773,2013-04-02,
67135695514,457755,95011,191747,2013-04-02,
148370799954,394092,95011,42773,2013-04-18,
234792796777,860548,176321,243820,2013-04-20,
125342862581,367489,54956,325318,2013-04-25,
166195201313,441373,96801,115119,2013-04-25,
124054035364,82449,54956,243820,2013-04-24,
222953122957,703493,95011,157815,2013-04-01,
208225665872,241369,176321,278897,2013-04-01,
51484927646,457755,95011,191747,2013-04-07,
128487178822,625933,96852,191747,2013-04-22,
138565262324,1091944,176321,165933,2013-04-17,
20754741865,82449,108237,243820,2013-04-04,
275792424331,927995,96852,243820,2013-04-23,
295837041623,520529,95011,157815,2013-04-04,
236846640537,1053332,96852,180548,2013-04-22,
225565129872,703493,95011,157815,2013-04-08,
8608343310,457755,95011,191747,2013-04-03,
100040131275,565318,108237,42449,2013-04-07,
216990304829,262773,176321,180548,2013-04-16,
182891833697,129911,108237,115119,2013-04-07,
188768066131,485613,222088,132336,2013-04-04,
81585379469,252336,96852,191747,2013-04-24,
245737013803,129911,96852,115119,2013-04-22,
121016310742,553974,108237,206022,2013-04-06,
209906884551,457755,95011,191747,2013-04-02,
250795584271,520529,95011,157815,2013-04-03,
54117940788,96431,176321,157815,2013-04-01,
57735784333,394092,95011,42773,2013-04-04,
112065942358,129911,96852,115119,2013-04-22,
219701267231,1050704,96801,48013,2013-04-29,
17988738823,625933,96801,191747,2013-04-27,
74897545979,672234,108237,276730,2013-04-04,
42267019882,457755,95011,191747,2013-04-18,
50854293228,1137612,170791,296095,2013-04-06,
197565243380,355471,65353,132336,2013-04-03,
121140945460,625933,96852,191747,2013-04-27,
30201523938,625933,176321,191747,2013-04-07,
88602611375,168262,176321,36431,2013-04-20,
272614418217,775321,54956,274861,2013-04-29,
19793469066,394092,95011,42773,2013-04-04,
184833773727,285434,108237,36431,2013-04-07,
43920036723,876095,54956,323706,2013-04-25,
204213911679,703493,95011,157815,2013-04-02,
248378803867,1137612,54956,296095,2013-04-25,
146906510700,405412,54956,296095,2013-04-23,
134428164155,422416,108237,42449,2013-04-04,
645858325,476177,178044,293974,2013-04-03,
148363042214,422416,96852,42449,2013-04-22,
239620220104,625933,222088,191747,2013-04-03,
53528647809,457755,95011,191747,2013-04-03,
128198251478,276400,108237,276730,2013-04-05,
177275494567,1050704,176321,48013,2013-04-16,
139852743072,1137612,176321,296095,2013-04-20,
254218761981,285434,176321,36431,2013-04-17,
171337091921,740794,222088,203586,2013-04-01,
254820254728,441373,176321,115119,2013-04-20,
240771741415,1053332,96852,180548,2013-04-24,
70708144268,625933,176321,191747,2013-04-16,
21441231703,740794,108237,203586,2013-04-07,
211621400370,876095,159167,323706,2013-04-27,
185457252523,367489,96852,325318,2013-04-23,
164882286118,117221,96852,7892,2013-04-24,
292391926399,672234,108237,276730,2013-04-07,
260063393547,625933,96801,191747,2013-04-25,
120941907493,150085,170791,278897,2013-04-23,
107145262267,625933,96852,191747,2013-04-22,
85894264980,285434,54956,36431,2013-04-25,
7916708860,190472,65353,284893,2013-04-02,
136614125848,394092,95011,42773,2013-04-01,
146682882399,625933,96852,191747,2013-04-28,
104037335675,625933,85872,191747,2013-04-28,
123238220563,422416,96852,42449,2013-04-22,
19616380049,625933,96852,191747,2013-04-22,
22266913955,276400,176321,276730,2013-04-01,
292495017737,818179,54956,191747,2013-04-24,
83303506608,740794,108237,203586,2013-04-06,
277327013055,422416,108237,42449,2013-04-06,
202425634015,927995,54956,243820,2013-04-24,
116250057192,465875,96852,42773,2013-04-24,
20176195373,740794,178044,203586,2013-04-25,
248748143591,285434,65353,36431,2013-04-07,
198462418751,740794,108237,203586,2013-04-04,
26524448966,285434,176321,36431,2013-04-04,
106184824826,402755,85872,203586,2013-04-28,
49579352740,441373,96801,115119,2013-04-26,
170950563275,740794,176321,203586,2013-04-05,
37780973609,876095,96852,323706,2013-04-22,
296425694853,946941,178044,180548,2013-04-22,
144032873882,241369,54956,278897,2013-04-24,
145190302086,625933,96852,191747,2013-04-28,
154970364596,271394,96852,274861,2013-04-24,
66861945105,1137612,176321,296095,2013-04-03,
279803197137,703493,95011,157815,2013-04-07,
262031486096,457755,95011,191747,2013-04-07,
270073163563,625933,96852,191747,2013-04-26,
176650890946,476177,96852,293974,2013-04-23,
73099087420,457755,95011,191747,2013-04-01,
50192758617,953436,54956,296095,2013-04-23,
69495889257,625933,96801,191747,2013-04-28,
101294310323,740794,96852,203586,2013-04-28,
161909115852,625933,96852,191747,2013-04-26,
253675438087,946941,54956,180548,2013-04-23,
82879637780,625933,96852,191747,2013-04-27,
112279266485,457755,96852,191747,2013-04-28,
292477913459,457755,95011,191747,2013-04-08,
40202074319,625933,159167,191747,2013-04-26,
63575487540,953436,89784,296095,2013-04-24,
93449752137,946941,176321,180548,2013-04-16,
121250048765,168262,178044,36431,2013-04-07,
201113298549,1053332,54956,180548,2013-04-24,
294470530909,485613,96852,132336,2013-04-22,
217204272064,476177,65353,293974,2013-04-06,
279414688097,860548,108237,243820,2013-04-04,
242279960364,625933,176321,191747,2013-04-01,
196921564067,703493,95011,157815,2013-04-21,
104631942560,625933,96801,191747,2013-04-26,
145539997985,927995,54956,243820,2013-04-26,
257758819032,876095,54956,323706,2013-04-26,
6405030464,703493,95011,157815,2013-04-01,
92453404822,672234,54956,276730,2013-04-26,
6943135111,588961,159167,132336,2013-04-28,
97070418588,553974,222088,206022,2013-04-05,
78441003101,457755,96852,191747,2013-04-24,
219813236523,625933,222088,191747,2013-04-10,
266831767919,285434,176321,36431,2013-04-17,
110464394634,485613,96852,132336,2013-04-22,
187679516743,457755,178044,191747,2013-04-01,
158522421595,625933,54956,191747,2013-04-24,
216236835958,360979,54956,62416,2013-04-26,
273929457498,625933,96852,191747,2013-04-24,
202495654763,625933,159167,191747,2013-04-28,
157663481533,1053332,96852,180548,2013-04-23,
101498738041,323749,96852,42449,2013-04-23,
34813562879,402755,96801,203586,2013-04-27,
200332322288,1091944,96852,165933,2013-04-24,
248542381104,946391,108237,42449,2013-04-06,
120542155153,457755,95011,191747,2013-04-05,
212238613516,588961,96852,132336,2013-04-22,
293995521415,405412,89784,296095,2013-04-03,
17585609361,441373,85872,115119,2013-04-28,
37135811767,703493,95011,157815,2013-04-05,
191404493205,876095,96852,323706,2013-04-22,
146536563156,876095,96801,323706,2013-04-25,
209044133129,625933,96852,191747,2013-04-23,
23544381879,625933,54956,191747,2013-04-26,
243968683463,262773,176321,180548,2013-04-01,
38617859655,394092,95011,42773,2013-04-07,
234877690912,1050704,96801,48013,2013-04-25,
206354770818,625933,222088,191747,2013-04-18,
266149423296,1050704,96852,48013,2013-04-24,
280424813476,565318,85872,42449,2013-04-28,
25473159576,485613,54956,132336,2013-04-27,
46990247680,946941,176321,180548,2013-04-03,
161368608375,616660,54956,67664,2013-04-24,
181692326930,402755,85872,203586,2013-04-24,
245989081763,520529,95011,157815,2013-04-03,
2419260404,422416,96852,42449,2013-04-23,
274004431635,625933,108237,191747,2013-04-13,
203086996888,672234,54956,276730,2013-04-28,
55893591691,457755,95011,191747,2013-04-01,
94396327831,553974,170791,206022,2013-04-01,
25974670911,900981,178044,157815,2013-04-17,
114308307121,625933,96852,191747,2013-04-22,
72541015405,285434,54956,36431,2013-04-25,
63155843505,457755,176321,191747,2013-04-20,
284222112363,625933,176321,191747,2013-04-16,
6522365799,96431,176321,157815,2013-04-19,
1549649839,394092,95011,42773,2013-04-04,
215684064007,355471,170791,132336,2013-04-05,
390384811,276400,96852,276730,2013-04-22,
269506193761,740794,96852,203586,2013-04-26,
170919835576,625933,96852,191747,2013-04-22,
17220954592,876095,108237,323706,2013-04-07,
146917296868,457755,95011,191747,2013-04-01,
8168117998,445592,85872,67664,2013-04-24,
208410423531,457755,54956,191747,2013-04-23,
7050317857,271394,85872,274861,2013-04-28,
201934531007,205084,65353,296095,2013-04-01,
252858044429,625933,96801,191747,2013-04-26,
23198187138,168262,54956,36431,2013-04-29,
195654007675,190472,108237,284893,2013-04-19,
52994396319,367489,54956,325318,2013-04-24,
211640229581,740794,54956,203586,2013-04-25,
265870983074,625933,96852,191747,2013-04-22,
129251193592,796385,176321,62416,2013-04-06,
140866794040,990955,176321,25613,2013-04-23,
284453480939,625933,96801,191747,2013-04-25,
205225921957,625933,96852,191747,2013-04-22,
243997883497,30349,89784,296095,2013-04-29,
50579095999,876095,159167,323706,2013-04-27,
29003950095,405412,170791,296095,2013-04-03,
219914185709,775321,54956,274861,2013-04-24,
29278428431,625933,96852,191747,2013-04-24,
35572893863,876095,108237,323706,2013-04-07,
29091610252,616660,170791,67664,2013-04-01,
198819549452,740794,222088,203586,2013-04-01,
198804100458,441373,96801,115119,2013-04-27,
246719597862,625933,96852,191747,2013-04-26,
297658405768,520529,95011,157815,2013-04-14,
214440453416,672234,85872,276730,2013-04-25,
143158348586,672234,176321,276730,2013-04-05,
174785379735,457755,95011,191747,2013-04-02,
173812965259,946941,54956,180548,2013-04-23,
1529858533,1091944,108237,165933,2013-04-08,
194196040858,457755,95011,191747,2013-04-04,
27589917263,476177,170791,293974,2013-04-07,
141017742764,168262,96852,36431,2013-04-22,
82798022405,553974,54956,206022,2013-04-24,
51511483399,625933,96801,191747,2013-04-24,
236680533037,520529,95011,157815,2013-04-12,
294877903195,441373,159167,115119,2013-04-25,
190077705329,953436,176321,296095,2013-04-08,
198592426030,239062,176321,272856,2013-04-21,
112954365444,740794,176321,203586,2013-04-17,
191987375405,457755,95011,191747,2013-04-05,
120950634277,457755,95011,191747,2013-04-16,
188819428086,271394,54956,274861,2013-04-26,
185945450921,402755,96801,203586,2013-04-25,
272733953515,299747,54956,140529,2013-04-27,
141174524348,457755,95011,191747,2013-04-03,
37574557020,89397,176321,48013,2013-04-08,
28301787005,394092,95011,42773,2013-04-15,
202291280028,625933,176321,191747,2013-04-03,
54292887065,457755,95011,191747,2013-04-09,
11857507583,1027597,176321,206022,2013-04-03,
211727284582,740794,96852,203586,2013-04-22,
198104561029,703493,95011,157815,2013-04-07,
29710123507,89397,108237,48013,2013-04-06,
77742215663,299747,96852,140529,2013-04-22,
242553185699,990955,176321,25613,2013-04-21,
3741165986,285434,54956,36431,2013-04-26,
193423899291,252336,96852,191747,2013-04-22,
295921727923,934192,176321,167995,2013-04-07,
231035858485,625933,96801,191747,2013-04-28,
295549031868,1137612,89784,296095,2013-04-28,
110179830398,616660,176321,67664,2013-04-01,
181227283944,625933,96852,191747,2013-04-23,
292812542295,457755,95011,191747,2013-04-07,
131583960435,457755,54956,191747,2013-04-23,
256106265734,283586,108237,5506,2013-04-19,
47768813730,625933,96852,191747,2013-04-29,
146506172743,457755,95011,191747,2013-04-04,
152238961403,285434,54956,36431,2013-04-29,
78506922197,374402,108237,206022,2013-04-26,
138467852801,394092,95011,42773,2013-04-11,
163084933790,927995,96852,243820,2013-04-22,
33506542874,457755,85872,191747,2013-04-25,
78831542113,1050704,176321,48013,2013-04-04,
236329984884,953436,32358,296095,2013-04-13,
56338656797,527828,54956,165933,2013-04-29,
291158816900,394092,95011,42773,2013-04-05,
99475476372,625933,96852,191747,2013-04-26,
694415672,520529,54956,157815,2013-04-29,
68683228574,394092,95011,42773,2013-04-04,
274383381241,953436,176321,296095,2013-04-21,
277128420595,369707,54956,167995,2013-04-28,
231996846854,476177,176321,293974,2013-04-18,
100261344357,625933,96801,191747,2013-04-28,
249648799659,457755,95011,191747,2013-04-02,
194717387540,457755,95011,191747,2013-04-18,
238130860797,285434,176321,36431,2013-04-07,
293384743453,616660,170791,67664,2013-04-05,
9423779502,465875,54956,42773,2013-04-29,
218799765883,457755,95011,191747,2013-04-02,
14029783290,565318,54956,42449,2013-04-28,
66465985991,625933,96852,191747,2013-04-27,
162531237496,625933,96801,191747,2013-04-28,
229570228783,625933,96852,191747,2013-04-27,
83645287109,672234,54956,276730,2013-04-23,
77687586249,625933,159167,191747,2013-04-28,
81945467757,876095,108237,323706,2013-04-07,
266470681228,616660,170791,67664,2013-04-03,
199094507915,946941,176321,180548,2013-04-22,
43138103788,672234,108237,276730,2013-04-04,
170932029695,927995,54956,243820,2013-04-26,
33421656971,1050704,54956,48013,2013-04-24,
29988162682,394092,95011,42773,2013-04-19,
128881865794,457755,95011,191747,2013-04-06,
202135307585,457755,95011,191747,2013-04-02,
182752353463,457755,54956,191747,2013-04-26,
241021559177,860548,54956,243820,2013-04-23,
44319192462,394092,95011,42773,2013-04-06,
292131202761,553974,222088,206022,2013-04-05,
45297761409,252336,96852,191747,2013-04-25,
218314594398,1050704,108237,48013,2013-04-05,
157195724055,422416,96852,42449,2013-04-22,
281343703793,1073890,96852,284893,2013-04-22,
71178337538,405412,170791,296095,2013-04-04,
15779381211,271394,54956,274861,2013-04-25,
234656622235,82449,170791,243820,2013-04-01,
88688970083,946941,65353,180548,2013-04-04,
232493140155,441373,96801,115119,2013-04-29,
200073526923,457755,95011,191747,2013-04-07,
24156024207,394092,95011,42773,2013-04-20,
232493937231,616660,176321,67664,2013-04-19,
2675687593,457755,95011,191747,2013-04-08,
258941636420,625933,96852,191747,2013-04-22,
219583239255,740794,54956,203586,2013-04-26,
235731601503,625933,96801,191747,2013-04-25,
88115702553,818179,96852,191747,2013-04-24,
68856332477,457755,108237,191747,2013-04-06,
145801807463,876095,176321,323706,2013-04-22,
169097639983,775321,65353,274861,2013-04-01,
97479403039,323749,176321,42449,2013-04-19,
250445409,565318,170791,42449,2013-04-02,
75064010642,625933,96801,191747,2013-04-30,
182805801629,441373,96801,115119,2013-04-26,
157336597011,394092,95011,42773,2013-04-01,
281263337700,457755,95011,191747,2013-04-06,
213751739927,394092,95011,42773,2013-04-01,
31613290353,1137612,54956,296095,2013-04-23,
43271670051,876095,176321,323706,2013-04-04,
231827953501,625933,96852,191747,2013-04-26,
248781663022,457755,95011,191747,2013-04-19,
106404550352,625933,96801,191747,2013-04-28,
227745586492,82449,176321,243820,2013-04-18,
103087849200,336893,108237,157815,2013-04-06,
267055399140,625933,96852,191747,2013-04-27,
268220322439,394092,95011,42773,2013-04-02,
79665501618,485613,54956,132336,2013-04-25,
297215795213,740794,96852,203586,2013-04-26,
155729081554,1137612,54956,296095,2013-04-24,
274318500268,1137612,54956,296095,2013-04-24,
